2023-07-30/18:16:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:19:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-07-30/18:19:49		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:49		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:49		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:49		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:50		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:50		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:50		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:50		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:50		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:50		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:50		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:51		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:51		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:51		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:51		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:52		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:52		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:52		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:52		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:52		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:52		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:53		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:53		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:53		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:54		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:54		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:54		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:54		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:54		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:54		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:55		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:55		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:55		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:55		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:55		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:56		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:56		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:56		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:56		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:56		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:56		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:57		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:57		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:57		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:57		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:58		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:58		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:19:58		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:00		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:02		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:02		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:02		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:02		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:03		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:04		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:05		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:06		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:07		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:08		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:09		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:09		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:10		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:11		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:12		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-07-30/18:20:22		 wafer_21012020_080913.csv: File loaded successfully!!
